,path,height,filename,width,xmin,xmax,ymin,ymax,name
0,validation/images/pic(22).jpg,198,pic(22).jpg,254,92,235,18,96,fire
1,validation/images/small(16).jpg,182,small(16).jpg,277,151,165,32,61,fire
2,validation/images/pic(3).jpg,168,pic(3).jpg,300,110,197,82,135,fire
3,validation/images/small(23).jpg,262,small(23).jpg,192,72,100,66,125,fire
4,validation/images/small(29).jpg,275,small(29).jpg,183,80,106,24,103,fire
5,validation/images/small(19).jpg,275,small(19).jpg,183,83,94,29,45,fire
6,validation/images/img(26).jpg,168,img(26).jpg,299,119,202,48,111,fire
7,validation/images/img(26).jpg,168,img(26).jpg,299,196,262,81,150,fire
8,validation/images/img(14).jpg,168,img(14).jpg,299,128,210,75,137,fire
9,validation/images/img(25).jpg,163,img(25).jpg,310,129,230,1,64,fire
10,validation/images/img(25).jpg,163,img(25).jpg,310,237,308,4,115,fire
11,validation/images/img(25).jpg,163,img(25).jpg,310,225,258,128,151,fire
12,validation/images/img(25).jpg,163,img(25).jpg,310,159,196,128,151,fire
13,validation/images/img(15).jpg,174,img(15).jpg,290,107,189,25,84,fire
14,validation/images/small(26).jpg,183,small(26).jpg,275,173,194,57,102,fire
15,validation/images/small(11).jpg,168,small(11).jpg,299,88,113,30,79,fire
16,validation/images/img(3).jpg,183,img(3).jpg,275,97,153,82,119,fire
17,validation/images/img(18).jpg,194,img(18).jpg,259,149,247,66,179,fire
18,validation/images/small(15).jpg,168,small(15).jpg,300,98,114,18,56,fire
19,validation/images/pic(12).jpg,183,pic(12).jpg,275,11,137,2,123,fire
20,validation/images/img(12).jpg,200,img(12).jpg,252,57,105,37,83,fire
21,validation/images/pic(25).jpg,168,pic(25).jpg,300,143,195,58,117,fire
22,validation/images/pic(30).jpg,183,pic(30).jpg,275,21,174,50,117,fire
23,validation/images/pic(15).jpg,183,pic(15).jpg,275,86,221,50,133,fire
24,validation/images/small(14).jpg,225,small(14).jpg,225,78,89,19,35,fire
25,validation/images/small(14).jpg,225,small(14).jpg,225,114,128,75,90,fire
26,validation/images/small(14).jpg,225,small(14).jpg,225,151,167,49,65,fire
27,validation/images/pic(11).jpg,175,pic(11).jpg,289,20,138,17,157,fire
28,validation/images/pic(11).jpg,175,pic(11).jpg,289,113,211,21,144,fire
29,validation/images/small(18).jpg,225,small(18).jpg,225,79,91,52,68,fire
30,validation/images/small(18).jpg,225,small(18).jpg,225,132,145,53,69,fire
31,validation/images/small(18).jpg,225,small(18).jpg,225,187,195,47,68,fire
32,validation/images/small(4).jpg,275,small(4).jpg,183,77,108,71,140,fire
33,validation/images/pic(18).jpg,168,pic(18).jpg,300,79,251,40,141,fire
34,validation/images/pic(14).jpg,194,pic(14).jpg,259,66,154,29,121,fire
35,validation/images/img(7).jpg,195,img(7).jpg,259,85,132,68,138,fire
